True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.09210604808955503,173.92999268,189.94999695000004,0.060958948,184.53258788850627
0.09411300893356755,174.78999329,191.24000549,0.08588274,189.8014443431268
0.07581775733333429,176.08000183,189.42999267999997,0.08442701,190.94590798463872
0.12479640976166628,171.96000671,193.41999817000004,0.08373298,186.35872752197787
0.1284399200855495,170.42999268,192.32000731999997,0.13254525,193.01967573124182
0.13814518421070798,170.69000244,194.27000427,0.1288815,192.688778217575
0.14309911243388207,171.21000671,195.71000671,0.12660447,192.8859533600586
0.11182729599999996,173.75,193.17999268,0.12448307,195.37894010543823
0.12940843155099424,172.3999939,194.71000670999996,0.1225352,193.52506658545747
0.1399286107213018,173.66000366,197.96000671,0.12102911,194.67792430617558
0.13263962303206767,174.91000366,198.11000061,0.13148777,197.90852249971408
0.11313314107216788,177.49000549,197.57000732,0.13149844,200.829667167594
0.09441864563183233,178.99000549,195.88999939,0.13120715,202.47476656031594
0.10398566687275768,178.38999939,196.94000244,0.10178472,196.5473730518951
0.08359287277553795,179.80000305,194.83000182999996,0.10587187,198.8357738368528
0.07730610066557508,180.71000671,194.67999268,0.10817916,200.25907276710313
0.0824713418894314,178.8500061,193.6000061,0.08945265,194.84860850546897
0.08018129885955005,178.72000122,193.05000304999996,0.08943359,194.70356553427862
0.09031894186252076,177.1499939,193.1499939,0.089672424,193.03546720634776
